thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.5339963466612543,0.6583984596217013,0.02425531914893617,0.00885668276972625,0.5774515927545284,0.9267988970915236,0.47241127856101117,0.47245625405055086,0.5483327719770966,0.7470736538807852,0.7751529987760098,0.775130548302872,0.4694178334561532,0.7153660498793242,0.32107657316148597,0.3210313447927198,0.29734939759036116,0.650840962316372,0.618153364632238,0.6181312311616045,1
0.49989851836817534,0.6955487597689434,0.01957446808510638,0.0037573805689747725,0.5758900687070581,0.9658454149248421,0.7119591638308215,0.7117627997407647,0.5847086561131694,0.903745723032595,0.9167686658506732,0.9167754569190599,0.4672070744288872,0.8588897827835882,0.4893858984078854,0.4893832153690596,0.24192771084337328,0.7419629550777092,0.6146757085724223,0.6146533735219104,1
0.5378526486705906,0.817306603239325,0.012340425531914894,0.0037573805689747725,0.5765146783260462,0.9540158320732901,0.6712445308701993,0.6712572909915748,0.5843718423711688,0.8933009184224743,0.882374541003672,0.8823433420365534,0.4672070744288872,0.8477876106194691,0.47611827141774077,0.4762386248736097,0.2650602409638554,0.715563125399191,0.6080681620587723,0.6079295154185023,1
0.43900953927339154,0.5955374334579229,0.07170212765957447,0.0010735373054213634,0.5758900687070581,0.9465445165880992,0.4261059795819154,0.4261179520414776,0.5786460087571573,0.8279308481901675,0.7440636474908201,0.7441253263707571,0.4760501105379513,0.6901045856798067,0.3840030326004551,0.3842264914054603,0.31325301204819267,0.6604215456674474,0.6172839506172839,0.617203802457686,1
0.6829713821798253,0.3105674481821271,0.7812765957446808,0.7855609232420827,0.5121798875702686,0.5162323223338966,0.00972289742343218,0.009721322099805578,0.48332771977096667,0.45650999459751485,0.003059975520195839,0.0031005221932114873,0.5799557848194546,0.3414320193081255,0.21341925701288922,0.2133468149646105,0.8790361445783131,0.3804556099638068,0.30516431924882637,0.30512404358914913,0
0.5175563223056626,0.6394835202174652,0.014680851063829787,0.0034889962426194313,0.5765146783260462,0.9531263897536244,0.6982255712202236,0.698152948801037,0.5843718423711688,0.8981631550513236,0.882374541003672,0.8823433420365534,0.4679439941046426,0.8407079646017699,0.45299469294920414,0.45298281092012127,0.2530120481927709,0.727059825420481,0.6172839506172839,0.617203802457686,1
0.5896082809011568,0.2976554536187564,0.7868085106382978,0.7493290391841118,0.5256089943785134,0.4804767410833407,0.00972289742343218,0.009721322099805578,0.4621084540249242,0.4232847109670449,0.003059975520195839,0.0032637075718015655,0.36624907885040514,0.23829444891391793,0.27331311599696795,0.2735085945399396,0.733012048192771,0.5009580583351076,0.4039297513475918,0.40389520055645733,0
0.3214938096204587,0.3749008947785707,0.8423404255319149,0.7461084272678477,0.5968144909431605,0.2573156630792493,0.0018230432668935315,0.0017822423849643554,0.4257325698888515,0.2900234107689537,0.0003671970624235009,0.0004895561357702348,0.4701547531319086,0.2172164119066774,0.3203184230477638,0.32002022244691597,0.6997590361445782,0.35064935064935066,0.5129542688228134,0.5130999304428472,0
0.6019890399837629,0.39392909729301173,0.7995744680851062,0.6607622114868492,0.5924422236102436,0.35791158943342527,0.015435099659698581,0.01539209332469215,0.4617716402829235,0.321627948856474,0.005630354957160343,0.00571148825065274,0.31319086219602066,0.2048270313757039,0.45905989385898405,0.4590495449949441,0.7248192771084336,0.310410900574835,0.21039819161884898,0.21029445861349405,0
0.6772884107976455,0.3910975195378865,0.7327659574468084,0.9095544820182502,0.637101811367895,0.43164635773370097,0.017865824015556628,0.017984445884640307,0.5335129673290671,0.3756528002881325,0.006364749082007343,0.006527415143603132,0.3949889462048637,0.23620273531777958,0.38817285822592895,0.3877654196157736,0.7093975903614457,0.3159463487332339,0.47017909928708057,0.4702063528866218,0
0.49786888573168253,0.5911201721599276,0.029148936170212768,0.008319914117015567,0.5758900687070581,0.8731655252156898,0.46900826446280985,0.4690537913156189,0.5614685079151229,0.7791283990635692,0.7669522643818849,0.7669712793733681,0.4679439941046426,0.6933226065969429,0.3316906747536015,0.3316481294236602,0.32867469879518074,0.5699382584628485,0.6157190053903671,0.6158126594018087,1
0.616602394966511,0.24929210556121872,0.7393617021276595,0.769994632313473,0.4875078076202373,0.4766521391087788,0.015556635877491495,0.015554115359688918,0.46109801279892215,0.4203133441383036,0.00660954712362301,0.006690600522193211,0.39646278555637426,0.2905872888173773,0.2816527672479152,0.28159757330637003,0.7551807228915662,0.4703001916116669,0.42044861763171626,0.4203570600510087,0
0.6135579460117717,0.35111564163551934,0.8257446808510638,0.775630703166935,0.5840099937539037,0.45868540425153426,0.00960136120563928,0.009721322099805578,0.4725496800269451,0.40311543309922565,0.002692778457772338,0.0027741514360313316,0.23139277818717763,0.3475462590506838,0.3476118271417743,0.34732052578362005,0.7373493975903613,0.4737066212476049,0.49347939488784565,0.49339207048458156,0
0.6371016845950882,0.3030920829085967,0.7457446808510638,0.7681159420289856,0.5409119300437226,0.5060926798897092,0.00972289742343218,0.009721322099805578,0.5786460087571573,0.4635332252836305,0.0039167686658506725,0.004079634464751957,0.4686809137803979,0.29300080450522925,0.266489764973465,0.2664307381193125,0.8221686746987951,0.35171385991058113,0.4406190227786472,0.4405286343612336,0
0.5352141262431499,0.6581719334012912,0.02425531914893617,0.00885668276972625,0.5774515927545284,0.9266210086275906,0.4721682061254253,0.4721322099805573,0.5483327719770966,0.7469836124617324,0.7745410036719705,0.7746409921671017,0.4694178334561532,0.7142397425583265,0.31614859742228996,0.31597573306370075,0.2963855421686745,0.6493506493506493,0.6174578334202748,0.6174356596336656,1
0.6054394154658006,0.653754672103296,0.022127659574468085,0.00885668276972625,0.5768269831355403,0.9514364493462598,0.42440447253281477,0.42449773169151,0.5783091950151567,0.8052404105888709,0.7187270501835985,0.7186684073107048,0.4797347089167281,0.6267095736122283,0.2308567096285068,0.23104145601617798,0.30939759036144565,0.6342346178411751,0.6178055990262562,0.6178993739856249,1
0.5954942155469859,0.3716162645826255,0.8259574468085106,0.7469135802469136,0.5730793254216114,0.4717602063506182,0.008629071463296063,0.008587167854828257,0.4617716402829235,0.4195930127858815,0.0031823745410036724,0.0032637075718015655,0.015475313190862261,0.1172968624296058,0.35216072782410945,0.3523761375126391,0.6722891566265059,0.42537790078773674,0.5162580420796384,0.516114073730582,0
0.5979297747107772,0.7150300147242045,0.018510638297872337,0.011003757380568975,0.5758900687070581,1.0,0.6535002430724356,0.6534348671419312,0.5843718423711688,0.891500090041419,0.8509179926560586,0.8508485639686683,0.4679439941046426,0.8386162510056314,0.5951478392721761,0.5950455005055613,0.19614457831325294,0.8686395571641472,0.6174578334202748,0.6174356596336656,1
0.7046884513902982,0.39868614792162194,0.7738297872340426,0.7514761137949544,0.566208619612742,0.5073378991372409,0.012882839086047641,0.012961762799740761,0.519029976423038,0.45452908337835407,0.005263157894736841,0.005221932114882506,0.7383935151068534,0.27401448109412707,0.24715693707354092,0.2467138523761374,0.8202409638554216,0.3244624228230786,0.4825247782994261,0.48249478321354045,0
0.2539070428252486,0.25257673575716394,0.756595744680851,0.45598497047772407,0.5065584009993753,0.10922351685493195,0.019931939718035967,0.019928710304601423,0.177500842034355,0.10201692778678194,0.007955936352509178,0.007996083550913836,0.35519528371407527,0.30104585679806917,0.7236542835481425,0.7239635995955509,0.5089156626506023,0.3593783265914412,0.5359067988175971,0.5358219336888477,0
0.8611731276638926,0.7594291539245669,0.017446808510638297,0.005099302200751476,0.5758900687070581,0.9941296806902071,0.6982255712202236,0.698152948801037,0.5830245874031661,0.9015847289753286,0.8709914320685433,0.870920365535248,0.4664701547531319,0.8727272727272728,0.49583017437452614,0.4959555106167848,0.27710843373493965,0.6846923568235044,0.6103286384976526,0.6102480871782983,1
0.5362289425613963,0.8760901574357233,0.01978723404255319,0.005636070853462158,0.5758900687070581,0.9878146402205817,0.39754496840058334,0.39744005184705117,0.5725833614011452,0.8215379074374212,0.7170134638922888,0.717036553524804,0.4701547531319086,0.7304907481898633,0.283927217589083,0.28412537917088,0.3248192771084335,0.7291888439429424,0.6174578334202748,0.6174356596336656,1
0.5877816115283133,0.7244308528712199,0.007872340425531916,0.0024154589371980675,0.5758900687070581,1.0,0.9054448225571219,0.9052171095268957,0.5853822835971707,0.9699261660363767,0.9436964504283966,0.9437010443864228,0.46573323507737663,0.9395012067578439,0.7551175132676269,0.7553083923154702,0.17975903614457822,0.8854588034915905,0.6174578334202748,0.6174356596336656,1
0.5104526080779378,0.8224034431985503,0.01723404255319149,0.005099302200751476,0.5758900687070581,1.0,0.4726543509965969,0.4726182760855476,0.5682047827551364,0.8301818836664866,0.7842105263157895,0.7842689295039164,0.4664701547531319,0.8606596942880129,0.4552691432903715,0.4550050556117289,0.25542168674698784,0.7445177773046625,0.6178055990262562,0.6176675168096455,1
0.5910290237467017,0.7710952542756825,0.01978723404255319,0.0037573805689747725,0.5758900687070581,0.9314239971537845,0.3912250850753525,0.3911211924821776,0.5786460087571573,0.8282910138663785,0.7209302325581396,0.720953002610966,0.47310243183492995,0.7164923572003217,0.3650492797573923,0.3650151668351871,0.3243373493975903,0.6561635086225248,0.6169361850113023,0.6169719452817066,1
0.4189161761721128,0.6152452146335939,0.01978723404255319,0.0024154589371980675,0.5758900687070581,1.0,0.8937773456490034,0.8937135450421256,0.5850454698551701,0.9579506573023591,0.9303549571603427,0.9303198433420364,0.46573323507737663,0.9404666130329846,0.6315390447308569,0.6314459049544996,0.17879518072289158,0.8190334255908027,0.6158928881933575,0.6158126594018087,1
0.4077531966714025,0.7021180201608337,0.0027659574468085106,0.0024154589371980675,0.5758900687070581,1.0,0.8732377248420029,0.8731367465975373,0.5853822835971707,0.9737979470556455,0.9290085679314566,0.9290143603133157,0.46573323507737663,0.9406275140788416,0.6588324488248678,0.6587462082912032,0.17012048192771068,0.8183947200340642,0.6176317162232655,0.6174356596336656,1
0.5668763953724375,0.39200362441952663,0.84,0.7683843263553408,0.613054341036852,0.4198167748821489,0.008507535245503156,0.008587167854828257,0.5874031660491748,0.4150909418332433,0.005140758873929008,0.005221932114882506,0.2461311717022845,0.14481094127111827,0.3040181956027297,0.30434782608695654,0.6443373493975902,0.4349584841388121,0.3171622326551905,0.31718061674008813,0
0.5277044854881265,0.6334805753765999,0.01978723404255319,0.0037573805689747725,0.5780762023735165,0.8924664235524327,0.6660184735051045,0.6659105638366818,0.5803300774671607,0.8357644516477579,0.8045287637698898,0.8045039164490861,0.4753131908621959,0.7160096540627512,0.23313115996967415,0.2330637007077856,0.32385542168674686,0.5765382158824781,0.6172839506172839,0.617203802457686,1
0.48792368581286777,0.7672443085287123,0.01,0.00322061191626409,0.5777638975640225,0.8717424175042249,0.6199562469615946,0.6198963058976021,0.578982822499158,0.8226184044660544,0.7877600979192165,0.7878590078328981,0.4797347089167281,0.6841512469831055,0.1861258529188783,0.18604651162790686,0.33831325301204807,0.5522674047264211,0.6178055990262562,0.6178993739856249,1
0.17333062715648467,0.24917884245101374,0.8344680851063828,0.5263016639828234,0.44534665833853837,0.08921106466245664,0.02041808458920758,0.020414776409591703,0.13775682047827553,0.0995858094723573,0.00869033047735618,0.008812010443864229,0.3301400147383935,0.41448109412711176,0.9541319181197876,0.954499494438827,0.45590361445783123,0.3979135618479881,0.6169361850113023,0.6169719452817066,0
0.5248629997970367,0.6252123683316345,0.029148936170212768,0.005099302200751476,0.5733916302311055,0.8678288712976964,0.4668206125425377,0.4667854828256643,0.5554058605591108,0.74788402665226,0.7675642594859241,0.7676240208877283,0.47383935151068535,0.6801287208366855,0.34003032600454874,0.33973710819009106,0.3031325301204817,0.5252288694911644,0.6174578334202748,0.6174356596336656,1
0.6657195047696366,0.4060482500849474,0.7695744680851063,0.9594739667203436,0.6267957526545909,0.3693853953571111,0.01871657754010695,0.0187945560596241,0.4617716402829235,0.32766072393300916,0.0039167686658506725,0.004079634464751957,0.3537214443625645,0.24907481898632333,0.39840788476118316,0.398382204246714,0.6419277108433733,0.35682350436448806,0.41471048513302045,0.4145606306515188,0
0.5445504363710167,0.4076339336278174,0.7306382978723404,0.7702630166398282,0.6205496564647095,0.40398470159210176,0.019931939718035967,0.019928710304601423,0.5311552711350622,0.3916801728795246,0.005630354957160343,0.00571148825065274,0.34782608695652173,0.15526950925181005,0.33396512509476883,0.3341759352881697,0.7440963855421686,0.17585692995529056,0.2855155625108675,0.2854161836308835,0
0.5910290237467017,0.3710499490316005,0.882127659574468,0.7799248523886205,0.6124297314178638,0.35435382015476297,0.02005347593582888,0.020090732339598183,0.3910407544627821,0.29578606158833065,0.007588739290085678,0.007669712793733679,0.2571849668386146,0.2257441673370877,0.3870356330553455,0.3872598584428717,0.729156626506024,0.5133063657653822,0.4820031298904538,0.4820310688615812,0
0.6360868682768418,0.28383735417374567,0.7555319148936169,0.7820719269994633,0.5374765771392879,0.5084941741528062,0.009844433641225087,0.009883344134802331,0.5759514988211519,0.4620925625787863,0.0035495716034271716,0.003590078328981723,0.47310243183492995,0.3024939662107803,0.2725549658832449,0.27249747219413534,0.820722891566265,0.34468809878645934,0.44340114762649974,0.4433109204729888,0
0.6032068195656586,0.7367765318835656,0.006595744680851064,0.00322061191626409,0.5758900687070581,1.0,0.90787554691298,0.9078094620868438,0.5857190973391715,0.9748784440842787,0.939657282741738,0.9396214099216709,0.46573323507737663,0.9395012067578439,0.7619408642911298,0.7618806875631949,0.17975903614457822,0.8886523312752821,0.6172839506172839,0.6174356596336656,1
0.4260198903998376,0.6926039189036132,0.0031914893617021275,0.0010735373054213634,0.5758900687070581,0.9959975095615049,0.7696888672824501,0.7696046662346079,0.584035028629168,0.9253556636052583,0.9167686658506732,0.9167754569190599,0.46573323507737663,0.9380530973451329,0.5360121304018195,0.5358948432760364,0.24530120481927709,0.680434319778582,0.6174578334202748,0.6174356596336656,1
0.7649685406941341,0.762260731679692,0.029148936170212768,0.01207729468599034,0.5777638975640225,0.9358712087521124,0.45369470102090415,0.45366169799092676,0.5843718423711688,0.8422474338195569,0.7337821297429621,0.7338446475195821,0.47310243183492995,0.709251810136766,0.2676269901440489,0.2674418604651163,0.3999999999999999,0.5465190547157759,0.6172839506172839,0.6174356596336656,1
0.6389283539679317,0.3068297655453619,0.752127659574468,0.7683843263553408,0.5377888819487819,0.4796762429956417,0.016285853184248904,0.016364225534672712,0.5685415964971371,0.43363947415811277,0.00660954712362301,0.006690600522193211,0.4443625644804716,0.28173773129525337,0.3191811978771799,0.31900910010111216,0.7816867469879517,0.5047902916755376,0.4534863501999652,0.45351263621609084,0
0.4741221838847168,0.7043832823649337,0.01723404255319149,0.006977992485238863,0.5824484697064335,0.8845503869074091,0.40131259115216333,0.4013285806869734,0.5631525766251263,0.7590491626148028,0.719828641370869,0.7198107049608354,0.4672070744288872,0.6954143201930814,0.2551175132676273,0.2553083923154702,0.4178313253012046,0.43091334894613587,0.47122239610502537,0.4711337815905403,1
