thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.5201948447331033,0.5907803828293126,0.02425531914893617,0.004562533548040795,0.5780762023735165,0.8949568620474962,0.6724598930481283,0.672391445236552,0.57999326372516,0.8357644516477579,0.805140758873929,0.8051566579634464,0.4753131908621959,0.7190667739340306,0.2369219105382867,0.23710819009100126,0.31999999999999984,0.5799446455184158,0.6174578334202748,0.6174356596336656,1
0.6005682971382179,0.7274889568467551,0.01723404255319149,0.010198604401502952,0.5758900687070581,1.0,0.6517987360233349,0.6518146467919637,0.5843718423711688,0.8933009184224743,0.8495716034271724,0.8495430809399477,0.4679439941046426,0.8352373290426389,0.5735405610310846,0.5738119312436805,0.19614457831325294,0.8667234404939321,0.6172839506172839,0.617203802457686,1
0.5372437588796427,0.871899422358138,0.022127659574468085,0.0024154589371980675,0.5758900687070581,0.9338254914168816,0.40544482255712194,0.4053791315618924,0.5735938026271472,0.815505132360886,0.7348837209302326,0.7348237597911227,0.4716285924834194,0.7325824617860015,0.3658074298711149,0.3660262891809909,0.33060240963855403,0.6472216308281882,0.6155451225873761,0.6153489450498493,1
0.5344022731885528,0.7895571412390985,0.013404255319148935,0.004562533548040795,0.5765146783260462,0.9529485012896913,0.6793874574623237,0.6793583927414129,0.5843718423711688,0.8929407527462633,0.8906976744186045,0.8906657963446474,0.4672070744288872,0.8469831053901848,0.47839272175890857,0.4782608695652173,0.2616867469879518,0.7179050457738982,0.6054599200139107,0.6053790864827269,1
0.5437385833164197,0.6750481368218372,0.022127659574468085,0.00644122383252818,0.5758900687070581,0.9962643422574047,0.4586776859504132,0.45868438107582626,0.5776355675311553,0.8402665226003961,0.7692778457772337,0.7692558746736291,0.4716285924834194,0.7177795655671761,0.34306292645943914,0.3432760364004044,0.2891566265060239,0.7611241217798594,0.6172839506172839,0.617203802457686,1
0.5124822407144306,0.399365726582852,0.7585106382978722,0.7683843263553408,0.6221111805121798,0.3917103975807169,0.020539620807000475,0.020576798444588464,0.5463118895250927,0.38393661084098685,0.0035495716034271716,0.003590078328981723,0.32277081798083995,0.16733708769106992,0.338514025777104,0.33822042467138536,0.7031325301204818,0.20012774111134768,0.31281516258042086,0.31277533039647576,0
0.6549624517962247,0.2939177709819912,0.7510638297872341,0.7750939345142244,0.518738288569644,0.48892644312016365,0.016164316966456004,0.01620220349967596,0.4937689457729875,0.42607599495768056,0.006731946144430843,0.0068537859007832885,0.4664701547531319,0.3005631536604988,0.30629264594389705,0.30637007077856415,0.7971084337349397,0.4615712156695764,0.4371413667188314,0.4372826338975191,0
0.5234422569514917,0.9067844603012799,0.014893617021276596,0.0013419216317767043,0.5758900687070581,1.0,0.46402527953330086,0.46403110823071936,0.5678679690131357,0.8271204754186926,0.7669522643818849,0.7669712793733681,0.4664701547531319,0.8666130329847144,0.4423805913570886,0.44236602628918087,0.26650602409638524,0.7272727272727273,0.6178055990262562,0.6178993739856249,1
0.5155266896691698,0.6337071015970099,0.02446808510638298,0.010198604401502952,0.5777638975640225,0.938984256870942,0.4726543509965969,0.4726182760855476,0.552037723139104,0.7607599495768053,0.774296205630355,0.7743146214099216,0.4686809137803979,0.7179404666130329,0.3108415466262322,0.3109201213346813,0.304578313253012,0.6791569086651053,0.6167623022083114,0.616740088105727,1
0.5404911710980312,0.4008381470155171,0.7695744680851063,0.7659688674181427,0.6239850093691443,0.392688784132349,0.008385999027710256,0.008425145819831496,0.5146513977770293,0.3712407707545471,0.0024479804161566705,0.002447780678851174,0.4760501105379513,0.1037811745776347,0.33775587566338183,0.33771486349848345,0.700722891566265,0.23461784117521822,0.4900017388280299,0.4901460700208671,0
0.4765577430485082,0.63642541624193,0.017659574468085106,0.00322061191626409,0.5758900687070581,1.0,0.881866796305299,0.8818859364873621,0.5853822835971707,0.964793805150369,0.9444308445532434,0.9443537859007832,0.46573323507737663,0.9407884151246984,0.71986353297953,0.7199191102123357,0.14457831325301185,0.8477751756440279,0.6174578334202748,0.6174356596336656,1
0.6697787700426221,0.3968739381583419,0.7327659574468084,0.8993558776167472,0.6480324797001873,0.4288890865427377,0.017622751579970834,0.017660401814646787,0.54496463455709,0.37223122636412753,0.006364749082007343,0.006527415143603132,0.4038319823139278,0.24279967819790815,0.3904473085670963,0.3902932254802831,0.696867469879518,0.3219076005961252,0.46965745087810806,0.4697426385346628,0
0.6415668763953722,0.31691018235360746,0.7738297872340426,0.764626945786366,0.5446595877576514,0.4680245486080228,0.01737967914438502,0.017498379779650033,0.5591108117211182,0.4249054565099946,0.004406364749082008,0.0044060052219321135,0.4266764922623434,0.279646017699115,0.34306292645943914,0.3432760364004044,0.7787951807228914,0.4988290398126465,0.4679186228482003,0.46788778112682583,0
0.642784655977268,0.7716615698267075,0.01723404255319149,0.011003757380568975,0.5758900687070581,1.0,0.6614000972289742,0.6613739468567725,0.5843718423711688,0.8993336934990095,0.8451652386780905,0.8451370757180156,0.4694178334561532,0.7982300884955751,0.5758150113722516,0.5758341759352881,0.19614457831325294,0.849265488609751,0.6299773952356112,0.6299559471365641,1
0.5634260198903998,0.7171820138180995,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9588188205994841,0.6787797763733592,0.6787103046014258,0.5843718423711688,0.8886187646317306,0.8657282741738066,0.8656984334203655,0.4686809137803979,0.8323411102172165,0.43783169067475347,0.43781597573306374,0.2636144578313251,0.7185437513306365,0.6174578334202748,0.6174356596336656,1
0.6338542723766997,0.2873485105901008,0.7393617021276595,0.7767042404723565,0.5315427857589007,0.5052921818020102,0.012882839086047641,0.012961762799740761,0.5931289996631862,0.4666846749504773,0.005997552019583843,0.006201044386422975,0.45025792188651437,0.2973451327433627,0.26383623957543634,0.26390293225480255,0.8178313253012047,0.3489461358313819,0.4460093896713614,0.4458613494087642,0
0.5307489344428657,0.8125495526107147,0.01978723404255319,0.0024154589371980675,0.5752654590880699,0.9258205105398915,0.386728245017015,0.38674659753726504,0.5783091950151567,0.8317125877903836,0.7209302325581396,0.720953002610966,0.4716285924834194,0.7264682220434433,0.3775587566338139,0.3776541961577351,0.3262650602409638,0.6533957845433256,0.6167623022083114,0.616740088105727,1
0.6371016845950882,0.26639483520217466,0.7393617021276595,0.7587224906065486,0.4806371018113679,0.4955972605176554,0.015678172095284396,0.01571613739468567,0.51498821151903,0.45083738519719074,0.003304773561811505,0.0034268929503916447,0.4016212232866617,0.28753016894609806,0.2630780894617133,0.2628918099089992,0.7730120481927709,0.440493932297211,0.3609806990088681,0.361001623000232,0
0.6933225086259386,0.38588741646845626,0.7868085106382978,0.7965646806226516,0.6064959400374765,0.4368051231877613,0.01725814292659212,0.017336357744653273,0.5702256652071405,0.3942913740320548,0.003059975520195839,0.0031005221932114873,0.4686809137803979,0.35703942075623485,0.3540561031084155,0.35439838220424713,0.7624096385542167,0.5565254417713434,0.5053034254912189,0.5052167864595409,0
0.6182261010757052,0.6014271151885832,0.012340425531914894,0.0037573805689747725,0.5758900687070581,0.9471671262118652,0.7575352455031599,0.757453013609851,0.582014146177164,0.8822258238789844,0.9106487148102815,0.9107375979112271,0.4672070744288872,0.8463395012067578,0.5026535253980291,0.50252780586451,0.26795180722891554,0.6885245901639345,0.6132846461484961,0.6132622304660329,1
0.6003653338745686,0.38203647072148605,0.8289361702127659,0.761406333870102,0.589943785134291,0.4798541314595749,0.021390374331550797,0.021386908619572258,0.47861232738295717,0.4264361606338916,0.005752753977968176,0.00571148825065274,0.052321296978629306,0.10152855993563958,0.36959818043972703,0.3695652173913042,0.6703614457831324,0.41196508409623145,0.5272126586680578,0.5270113610016232,0
0.6939313984168864,0.3336731226639484,0.7876595744680851,0.48282340311325816,0.6105559025608994,0.5124966645913013,0.012639766650461834,0.012637718729747241,0.6160323341192321,0.44048262200612287,0.005752753977968176,0.00571148825065274,0.49226234340456887,0.46387771520514876,0.38817285822592895,0.3877654196157736,0.6877108433734939,0.709814775388546,0.6084159276647539,0.6083932297704615,0
0.6496854069413435,0.8430173292558614,0.0053191489361702135,0.0013419216317767043,0.5758900687070581,1.0,0.9414195430238211,0.9411860012961764,0.5857190973391715,1.0,0.9760097919216647,0.9760117493472584,0.46573323507737663,0.9395012067578439,0.9313874147081123,0.9317492416582409,0.23421686746987946,0.6574409197360016,0.6480612067466528,0.6480408068629724,1
0.5216155875786481,0.6993997055159136,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9401405318865071,0.6770782693242585,0.6769280622164613,0.5813405186931627,0.8695299837925445,0.8645042839657283,0.8643929503916448,0.4672070744288872,0.8450522928399036,0.42494313874147105,0.42517694641051573,0.27228915662650577,0.6808601234830745,0.6172839506172839,0.617203802457686,1
0.6947432514714835,0.26016536414089936,0.7629787234042552,0.4957058507783145,0.5221736414740786,0.5256604109223517,0.014219737481769565,0.014257939079714843,0.4792859548669586,0.4395822078155952,0.00624235006119951,0.0063642297650130545,0.6131171702284451,0.4659694288012872,0.43404094010614136,0.4337714863498481,0.6626506024096385,0.7881626570151159,0.5223439401843158,0.5223742174820312,0
0.1648061700832149,0.22765885151206255,0.7695744680851063,0.5386473429951691,0.35821361648969396,0.077292537578938,0.021147301895964997,0.021062864549578737,0.07544627820815086,0.08616963803349544,0.007466340269277845,0.007506527415143603,0.2881355932203389,0.462912308930008,0.8809704321455651,0.8811931243680489,0.4395180722891564,0.4213327655950607,0.6176317162232655,0.6176675168096455,0
0.6882484270347066,0.38747310001132634,0.8710638297872338,0.6076221148684917,0.594628357276702,0.46055323312283203,0.014705882352941173,0.014744005184705117,0.5648366453351297,0.4014946875562759,0.005140758873929008,0.005221932114882506,0.44215180545320565,0.32807723250201126,0.41736163760424594,0.4175935288169872,0.7392771084337348,0.5428997232275921,0.29925230394713964,0.29909575701367963,0
0.40856504972599955,0.5176124136368785,0.02446808510638298,0.0026838432635534087,0.5758900687070581,1.0,0.9045940690325717,0.9045690213869086,0.5850454698551701,0.9574104087880425,0.9365973072215421,0.9365208877284594,0.46573323507737663,0.9404666130329846,0.6315390447308569,0.6314459049544996,0.18072289156626486,0.8083883329784969,0.6172839506172839,0.6174356596336656,1
0.5579460117718692,0.33163438668025824,0.8312765957446807,0.7675791733762749,0.524047470331043,0.4014053188650716,0.01701507049100632,0.017012313674659753,0.3802627147187605,0.3513416171438862,0.005997552019583843,0.006201044386422975,0.21075902726602802,0.19758648431214798,0.3752843062926461,0.3751263902932256,0.7113253012048192,0.498190334255908,0.4385324291427576,0.4384419197774172,0
0.5628171300994519,0.6013138520783782,0.06553191489361702,0.10950080515297907,0.5758900687070581,0.9645112514453438,0.7459893048128341,0.7459494491250809,0.5816773324351634,0.8892490545650998,0.9006119951040391,0.9006201044386422,0.4664701547531319,0.8735317779565568,0.47611827141774077,0.4762386248736097,0.24192771084337328,0.7364275069193102,0.6174578334202748,0.6174356596336656,1
0.511264461132535,0.5758296522822517,0.02659574468085106,0.0037573805689747725,0.5780762023735165,0.8989593524859913,0.6729460379193,0.6728775113415424,0.5803300774671607,0.8377453628669187,0.8084455324357405,0.8084203655352479,0.47457627118644063,0.7218020917135961,0.24222896133434446,0.24216380182002029,0.31999999999999984,0.5810091547796465,0.6174578334202748,0.6174356596336656,1
0.5488126649076516,0.6948691811077133,0.022127659574468085,0.005904455179817499,0.5777638975640225,0.9096326603219781,0.6637092853670393,0.6636422553467272,0.5796564499831593,0.8448586349720871,0.8206854345165238,0.8206592689295038,0.4716285924834194,0.753016894609815,0.27065959059893885,0.2704752275025277,0.3137349397590359,0.5980413029593359,0.5263432446531039,0.5263157894736843,1
0.658006900750964,0.3917770981991166,0.7393617021276595,0.785829307568438,0.6627108057464084,0.4150137863559549,0.011910549343704425,0.011989630589760207,0.5234085550690468,0.3657482441923285,0.004039167686658507,0.004079634464751957,0.31466470154753123,0.11246983105390185,0.38931008339651285,0.3892821031344793,0.7224096385542167,0.26889503938684256,0.387584767866458,0.38743334106190597,0
0.47615181652120964,0.4121644580360177,0.8172340425531914,0.7737520128824477,0.5915053091817614,0.3812149782086632,0.013612056392805057,0.013771872974724562,0.5459750757830919,0.3985233207275347,0.004039167686658507,0.004079634464751957,0.35593220338983045,0.22477876106194683,0.3661865049279762,0.3660262891809909,0.6655421686746986,0.2965722801788375,0.44253173361154585,0.44261534894504995,0
0.6255327785670792,0.30229924113716167,0.8380851063829786,0.7469135802469136,0.5227982510930668,0.49061638352752823,0.00753524550315994,0.007615035644847695,0.44257325698888517,0.42481541509094184,0.0017135862913096695,0.001795039164490862,0.3198231392778188,0.2857602574416733,0.29833206974981064,0.29828109201213326,0.7840963855421685,0.4221843730040451,0.39871326725786826,0.3987943426849061,0
0.6184290643393545,0.6448068863971005,0.02659574468085106,0.00644122383252818,0.5752654590880699,0.8756559637107534,0.48334953816237236,0.48331173039533376,0.5867295385651734,0.8372051143526023,0.776376988984088,0.7764360313315926,0.4775239498894621,0.6801287208366855,0.3650492797573923,0.3650151668351871,0.36674698795180716,0.5971896955503513,0.6065032168318555,0.6065383723626248,1
0.6192409173939516,0.6487710952542758,0.03148936170212766,0.00617283950617284,0.5758900687070581,0.9377390376234102,0.4772727272727273,0.47715489306545683,0.5786460087571573,0.8359445344858635,0.7728274173806609,0.7728459530026108,0.4694178334561532,0.7633145615446502,0.47839272175890857,0.4782608695652173,0.30554216867469863,0.697040664253779,0.6172839506172839,0.6174356596336656,1
0.6036127460929571,0.3662928984029902,0.8472340425531913,0.71256038647343,0.5655840099937539,0.4336031308369652,0.017865824015556628,0.017822423849643554,0.49747389693499494,0.39528182964163516,0.0069767441860465115,0.007016971279373368,0.3942520265291083,0.304424778761062,0.3263836239575437,0.32608695652173925,0.816867469879518,0.4230359804130295,0.48391584072335225,0.4838859262694182,0
0.44875177592855686,0.5794540718088119,0.03148936170212766,0.00966183574879227,0.561524047470331,0.835986836253669,0.4736266407389401,0.4735904082955282,0.552037723139104,0.778047902034936,0.7669522643818849,0.7669712793733681,0.4664701547531319,0.6997586484312148,0.33396512509476883,0.3336703741152678,0.32722891566265044,0.5903768362784756,0.6167623022083114,0.616740088105727,1
0.6770854475339962,0.6277041567561445,0.05021276595744681,0.019860440150295224,0.5733916302311055,0.904829671795784,0.4151677199805542,0.41510045366169795,0.576961940047154,0.8527822798487303,0.7576499388004896,0.7576697127937335,0.4716285924834194,0.7176186645213194,0.34230477634571654,0.3422649140546006,0.26987951807228905,0.7888013625718544,0.6172839506172839,0.6174356596336656,1
